"","leaid11","STNAM","Prediction","GradRate"
"8818",4841430,"TEXAS","1",1
"8819",4841460,"TEXAS","0",0
"8820",4841520,"TEXAS","0",1
"8821",4841550,"TEXAS","0",0
"8822",4841580,"TEXAS","1",1
"8823",4841610,"TEXAS","1",1
"8824",4841670,"TEXAS","1",1
"8825",4841700,"TEXAS","0",0
"8826",4841760,"TEXAS","0",0
"8827",4841790,"TEXAS","0",0
"8828",4841820,"TEXAS","0",1
"8829",4841850,"TEXAS","1",1
"8830",4841910,"TEXAS","1",1
"8831",4841970,"TEXAS","0",1
"8832",4842030,"TEXAS","0",0
"8833",4842060,"TEXAS","0",0
"8834",4842090,"TEXAS","1",1
"8835",4842120,"TEXAS","1",1
"8836",4842210,"TEXAS","1",1
"8837",4842240,"TEXAS","0",1
"8838",4842280,"TEXAS","0",1
"8839",4842300,"TEXAS","0",0
"8840",4842330,"TEXAS","0",0
"8841",4842360,"TEXAS","1",1
"8842",4842390,"TEXAS","0",0
"8843",4842420,"TEXAS","0",0
"8844",4842450,"TEXAS","0",1
"8845",4842480,"TEXAS","0",1
"8846",4842510,"TEXAS","0",0
"8847",4842540,"TEXAS","1",1
"8848",4842570,"TEXAS","0",NA
"8849",4842630,"TEXAS","1",1
"8850",4842660,"TEXAS","1",1
"8851",4842690,"TEXAS","0",0
"8852",4842780,"TEXAS","0",0
"8853",4842810,"TEXAS","1",1
"8854",4842840,"TEXAS","1",1
"8855",4842900,"TEXAS","1",1
"8856",4842930,"TEXAS","1",1
"8857",4842960,"TEXAS","0",1
"8858",4842990,"TEXAS","0",1
"8859",4843110,"TEXAS","0",0
"8860",4843140,"TEXAS","1",1
"8861",4843170,"TEXAS","0",0
"8862",4843200,"TEXAS","0",0
"8863",4843230,"TEXAS","1",1
"8864",4843260,"TEXAS","1",1
"8865",4843290,"TEXAS","0",1
"8866",4843320,"TEXAS","0",1
"8867",4843350,"TEXAS","0",1
"8868",4843400,"TEXAS","0",0
"8869",4843470,"TEXAS","0",0
"8870",4843530,"TEXAS","1",1
"8871",4843560,"TEXAS","1",1
"8872",4843650,"TEXAS","0",1
"8873",4843680,"TEXAS","0",0
"8874",4843720,"TEXAS","0",0
"8875",4843740,"TEXAS","0",0
"8876",4843760,"TEXAS","1",1
"8877",4843800,"TEXAS","0",1
"8878",4843860,"TEXAS","1",1
"8879",4843890,"TEXAS","1",1
"8880",4843920,"TEXAS","0",1
"8881",4843950,"TEXAS","1",1
"8882",4843980,"TEXAS","0",0
"8883",4844010,"TEXAS","0",1
"8884",4844040,"TEXAS","0",0
"8885",4844110,"TEXAS","0",1
"8886",4844150,"TEXAS","0",0
"8887",4844160,"TEXAS","0",0
"8888",4844280,"TEXAS","0",0
"8889",4844310,"TEXAS","0",0
"8890",4844410,"TEXAS","1",1
"8891",4844430,"TEXAS","0",1
"8892",4844470,"TEXAS","1",1
"8893",4844520,"TEXAS","0",0
"8894",4844580,"TEXAS","1",1
"8895",4844670,"TEXAS","1",0
"8896",4844710,"TEXAS","0",0
"8897",4844730,"TEXAS","0",1
"8898",4844800,"TEXAS","0",1
"8899",4844810,"TEXAS","0",0
"8900",4844820,"TEXAS","1",1
"8901",4844910,"TEXAS","0",0
"8902",4844940,"TEXAS","0",0
"8903",4844960,"TEXAS","0",0
"8904",4845000,"TEXAS","1",1
"8905",4845040,"TEXAS","0",1
"8906",4845090,"TEXAS","0",0
"8907",4845120,"TEXAS","0",1
"8908",4845150,"TEXAS","1",0
"8909",4845180,"TEXAS","1",1
"8910",4845210,"TEXAS","0",0
"8911",4845380,"TEXAS","0",1
"8912",4845420,"TEXAS","0",0
"8913",4845450,"TEXAS","0",0
"8914",4845480,"TEXAS","1",1
"8915",4845540,"TEXAS","0",1
"8916",4845570,"TEXAS","0",0
"8917",4845600,"TEXAS","0",1
"8918",4845630,"TEXAS","0",1
"8919",4845670,"TEXAS","1",1
"8920",4845690,"TEXAS","0",0
"8921",4845720,"TEXAS","0",1
"8922",4845780,"TEXAS","0",1
"8923",4845900,"TEXAS","0",1
"8924",4845950,"TEXAS","0",1
"8925",4845990,"TEXAS","0",NA
"8926",4846080,"TEXAS","1",1
"8927",4846170,"TEXAS","0",0
"8928",4846200,"TEXAS","1",1
"8929",4846230,"TEXAS","1",1
"8930",4846260,"TEXAS","1",1
"8931",4846320,"TEXAS","1",1
"8932",4846350,"TEXAS","1",1
"8933",4846380,"TEXAS","0",1
"8934",4846410,"TEXAS","0",0
"8935",4846440,"TEXAS","0",1
"8936",4846470,"TEXAS","1",1
"8937",4846500,"TEXAS","1",1
"8938",4846530,"TEXAS","0",1
"8939",4846590,"TEXAS","0",0
"8940",4846620,"TEXAS","0",1
"8941",4846650,"TEXAS","1",1
"8942",4846680,"TEXAS","0",0
"8943",4846710,"TEXAS","0",1
"8944",4846740,"TEXAS","0",0
"8945",4846770,"TEXAS","0",0
"8946",4899130,"TEXAS","0",0
"8947",4900030,"UTAH","0",0
"8948",4900060,"UTAH","0",0
"8949",4900090,"UTAH","0",0
"8950",4900120,"UTAH","0",1
"8951",4900142,"UTAH","0",0
"8952",4900150,"UTAH","0",1
"8953",4900180,"UTAH","0",0
"8954",4900210,"UTAH","0",0
"8955",4900240,"UTAH","1",0
"8956",4900270,"UTAH","1",1
"8957",4900300,"UTAH","0",0
"8958",4900330,"UTAH","0",0
"8959",4900360,"UTAH","0",0
"8960",4900390,"UTAH","0",0
"8961",4900420,"UTAH","0",0
"8962",4900450,"UTAH","0",1
"8963",4900480,"UTAH","1",0
"8964",4900510,"UTAH","1",0
"8965",4900540,"UTAH","0",0
"8966",4900570,"UTAH","1",0
"8967",4900600,"UTAH","1",0
"8968",4900630,"UTAH","0",0
"8969",4900660,"UTAH","0",0
"8970",4900690,"UTAH","1",1
"8971",4900720,"UTAH","0",0
"8972",4900750,"UTAH","1",1
"8973",4900780,"UTAH","0",0
"8974",4900810,"UTAH","0",0
"8975",4900840,"UTAH","1",1
"8976",4900870,"UTAH","0",0
"8977",4900900,"UTAH","0",0
"8978",4900930,"UTAH","0",0
"8979",4900960,"UTAH","0",0
"8980",4900990,"UTAH","1",1
"8981",4901020,"UTAH","0",0
"8982",4901050,"UTAH","0",1
"8983",4901080,"UTAH","1",0
"8984",4901110,"UTAH","1",1
"8985",4901140,"UTAH","0",0
"8986",4901170,"UTAH","0",0
"8987",4901200,"UTAH","0",0
"8988",5000002,"VERMONT","0",0
"8989",5000006,"VERMONT","1",1
"8990",5000024,"VERMONT","1",0
"8991",5000027,"VERMONT","1",0
"8992",5001830,"VERMONT","0",0
"8993",5002400,"VERMONT","0",0
"8994",5002520,"VERMONT","0",0
"8995",5002820,"VERMONT","0",0
"8996",5002850,"VERMONT","0",0
"8997",5002940,"VERMONT","0",0
"8998",5003030,"VERMONT","1",1
"8999",5003120,"VERMONT","0",0
"9000",5003240,"VERMONT","0",1
"9001",5003270,"VERMONT","0",0
"9002",5003390,"VERMONT","0",0
"9003",5003450,"VERMONT","0",0
"9004",5003780,"VERMONT","0",0
"9005",5003900,"VERMONT","0",0
"9006",5003930,"VERMONT","1",1
"9007",5004580,"VERMONT","1",1
"9008",5004590,"VERMONT","0",1
"9009",5005050,"VERMONT","0",1
"9010",5005060,"VERMONT","0",1
"9011",5005120,"VERMONT","1",0
"9012",5005520,"VERMONT","1",1
"9013",5005610,"VERMONT","1",1
"9014",5005620,"VERMONT","0",0
"9015",5005700,"VERMONT","1",1
"9016",5005790,"VERMONT","0",0
"9017",5005810,"VERMONT","1",0
"9018",5005840,"VERMONT","1",1
"9019",5006120,"VERMONT","1",0
"9020",5006300,"VERMONT","0",0
"9021",5006600,"VERMONT","1",0
"9022",5006660,"VERMONT","0",0
"9023",5006810,"VERMONT","1",0
"9024",5006900,"VERMONT","0",0
"9025",5006990,"VERMONT","1",0
"9026",5007050,"VERMONT","0",0
"9027",5007470,"VERMONT","0",1
"9028",5007530,"VERMONT","0",0
"9029",5007800,"VERMONT","1",1
"9030",5008224,"VERMONT","1",0
"9031",5008225,"VERMONT","1",1
"9032",5008235,"VERMONT","0",1
"9033",5008237,"VERMONT","1",1
"9034",5008241,"VERMONT","0",0
"9035",5008243,"VERMONT","0",0
"9036",5008244,"VERMONT","0",0
"9037",5008246,"VERMONT","0",0
"9038",5008247,"VERMONT","0",0
"9039",5008248,"VERMONT","0",0
"9040",5008280,"VERMONT","0",1
"9041",5008850,"VERMONT","0",0
"9042",5009180,"VERMONT","1",0
"9043",5009300,"VERMONT","1",0
"9044",5009360,"VERMONT","0",0
"9045",5009510,"VERMONT","0",1
"9046",5009600,"VERMONT","0",0
"9047",5100060,"VIRGINIA","0",0
"9048",5100090,"VIRGINIA","0",0
"9049",5100120,"VIRGINIA","0",0
"9050",5100152,"VIRGINIA","0",0
"9051",5100180,"VIRGINIA","1",1
"9052",5100210,"VIRGINIA","0",0
"9053",5100240,"VIRGINIA","0",0
"9054",5100270,"VIRGINIA","1",0
"9055",5100300,"VIRGINIA","0",0
"9056",5100330,"VIRGINIA","1",1
"9057",5100360,"VIRGINIA","0",0
"9058",5100390,"VIRGINIA","0",0
"9059",5100420,"VIRGINIA","1",0
"9060",5100450,"VIRGINIA","0",0
"9061",5100480,"VIRGINIA","0",0
"9062",5100510,"VIRGINIA","1",0
"9063",5100540,"VIRGINIA","0",0
"9064",5100560,"VIRGINIA","1",0
"9065",5100600,"VIRGINIA","0",0
"9066",5100660,"VIRGINIA","0",0
"9067",5100690,"VIRGINIA","0",0
"9068",5100720,"VIRGINIA","1",0
"9069",5100750,"VIRGINIA","0",0
"9070",5100780,"VIRGINIA","0",0
"9071",5100810,"VIRGINIA","0",0
"9072",5100840,"VIRGINIA","0",0
"9073",5100870,"VIRGINIA","1",0
"9074",5100930,"VIRGINIA","1",0
"9075",5100960,"VIRGINIA","0",0
"9076",5100990,"VIRGINIA","1",0
"9077",5101020,"VIRGINIA","0",0
"9078",5101050,"VIRGINIA","0",0
"9079",5101080,"VIRGINIA","0",0
"9080",5101110,"VIRGINIA","0",0
"9081",5101140,"VIRGINIA","0",0
"9082",5101170,"VIRGINIA","0",0
"9083",5101200,"VIRGINIA","0",0
"9084",5101260,"VIRGINIA","0",0
"9085",5101290,"VIRGINIA","1",1
"9086",5101320,"VIRGINIA","0",0
"9087",5101350,"VIRGINIA","1",0
"9088",5101380,"VIRGINIA","0",1
"9089",5101410,"VIRGINIA","0",0
"9090",5101440,"VIRGINIA","0",0
"9091",5101470,"VIRGINIA","0",0
"9092",5101510,"VIRGINIA","0",0
"9093",5101560,"VIRGINIA","0",0
"9094",5101590,"VIRGINIA","0",0
"9095",5101620,"VIRGINIA","0",0
"9096",5101650,"VIRGINIA","1",0
"9097",5101690,"VIRGINIA","0",0
"9098",5101710,"VIRGINIA","0",1
"9099",5101740,"VIRGINIA","0",0
"9100",5101770,"VIRGINIA","0",0
"9101",5101800,"VIRGINIA","0",0
"9102",5101830,"VIRGINIA","0",1
"9103",5101860,"VIRGINIA","0",0
"9104",5101890,"VIRGINIA","0",0
"9105",5101920,"VIRGINIA","0",0
"9106",5101950,"VIRGINIA","0",0
"9107",5101980,"VIRGINIA","0",0
"9108",5102010,"VIRGINIA","0",0
"9109",5102070,"VIRGINIA","0",0
"9110",5102100,"VIRGINIA","0",0
"9111",5102120,"VIRGINIA","1",0
"9112",5102160,"VIRGINIA","0",0
"9113",5102190,"VIRGINIA","0",0
"9114",5102250,"VIRGINIA","0",1
"9115",5102280,"VIRGINIA","0",0
"9116",5102310,"VIRGINIA","0",0
"9117",5102340,"VIRGINIA","0",0
"9118",5102360,"VIRGINIA","0",0
"9119",5102370,"VIRGINIA","0",1
"9120",5102390,"VIRGINIA","0",0
"9121",5102400,"VIRGINIA","0",0
"9122",5102430,"VIRGINIA","0",1
"9123",5102460,"VIRGINIA","0",0
"9124",5102490,"VIRGINIA","1",0
"9125",5102520,"VIRGINIA","1",0
"9126",5102580,"VIRGINIA","0",0
"9127",5102610,"VIRGINIA","1",0
"9128",5102640,"VIRGINIA","0",0
"9129",5102670,"VIRGINIA","0",0
"9130",5102710,"VIRGINIA","0",0
"9131",5102730,"VIRGINIA","0",0
"9132",5102760,"VIRGINIA","0",1
"9133",5102790,"VIRGINIA","0",0
"9134",5102820,"VIRGINIA","0",0
"9135",5102850,"VIRGINIA","1",1
"9136",5102880,"VIRGINIA","0",1
"9137",5102910,"VIRGINIA","0",0
"9138",5102940,"VIRGINIA","0",0
"9139",5102980,"VIRGINIA","1",1
"9140",5103000,"VIRGINIA","0",0
"9141",5103030,"VIRGINIA","1",0
"9142",5103060,"VIRGINIA","0",0
"9143",5103090,"VIRGINIA","0",0
"9144",5103130,"VIRGINIA","0",0
"9145",5103150,"VIRGINIA","0",0
"9146",5103180,"VIRGINIA","0",0
"9147",5103210,"VIRGINIA","1",0
"9148",5103240,"VIRGINIA","0",0
"9149",5103270,"VIRGINIA","0",0
"9150",5103300,"VIRGINIA","0",0
"9151",5103330,"VIRGINIA","0",0
"9152",5103370,"VIRGINIA","0",0
"9153",5103390,"VIRGINIA","0",0
"9154",5103420,"VIRGINIA","1",0
"9155",5103460,"VIRGINIA","0",1
"9156",5103480,"VIRGINIA","1",0
"9157",5103510,"VIRGINIA","0",1
"9158",5103520,"VIRGINIA","1",0
"9159",5103600,"VIRGINIA","0",0
"9160",5103640,"VIRGINIA","0",0
"9161",5103660,"VIRGINIA","0",0
"9162",5103690,"VIRGINIA","0",0
"9163",5103710,"VIRGINIA","0",0
"9164",5103750,"VIRGINIA","1",0
"9165",5103780,"VIRGINIA","0",0
"9166",5103810,"VIRGINIA","0",0
"9167",5103840,"VIRGINIA","0",0
"9168",5103870,"VIRGINIA","1",0
"9169",5103900,"VIRGINIA","0",0
"9170",5103930,"VIRGINIA","0",0
"9171",5103950,"VIRGINIA","1",1
"9172",5103980,"VIRGINIA","0",0
"9173",5104020,"VIRGINIA","0",0
"9174",5104050,"VIRGINIA","0",0
"9175",5104080,"VIRGINIA","0",0
"9176",5104110,"VIRGINIA","1",0
"9177",5104150,"VIRGINIA","0",1
"9178",5300001,"WASHINGTON","1",0
"9179",5300002,"WASHINGTON","0",0
"9180",5300003,"WASHINGTON","0",0
"9181",5300030,"WASHINGTON","0",0
"9182",5300060,"WASHINGTON","1",1
"9183",5300150,"WASHINGTON","0",0
"9184",5300240,"WASHINGTON","1",0
"9185",5300280,"WASHINGTON","1",1
"9186",5300300,"WASHINGTON","0",0
"9187",5300330,"WASHINGTON","1",1
"9188",5300380,"WASHINGTON","0",0
"9189",5300390,"WASHINGTON","1",1
"9190",5300420,"WASHINGTON","0",0
"9191",5300480,"WASHINGTON","0",0
"9192",5300510,"WASHINGTON","0",NA
"9193",5300570,"WASHINGTON","0",0
"9194",5300660,"WASHINGTON","0",0
"9195",5300690,"WASHINGTON","0",0
"9196",5300720,"WASHINGTON","0",0
"9197",5300780,"WASHINGTON","0",0
"9198",5300810,"WASHINGTON","1",1
"9199",5300840,"WASHINGTON","1",0
"9200",5300950,"WASHINGTON","0",0
"9201",5300960,"WASHINGTON","0",1
"9202",5300990,"WASHINGTON","0",0
"9203",5301080,"WASHINGTON","1",0
"9204",5301110,"WASHINGTON","0",0
"9205",5301140,"WASHINGTON","0",0
"9206",5301170,"WASHINGTON","0",0
"9207",5301200,"WASHINGTON","0",0
"9208",5301230,"WASHINGTON","0",0
"9209",5301260,"WASHINGTON","0",0
"9210",5301290,"WASHINGTON","0",0
"9211",5301320,"WASHINGTON","0",0
"9212",5301350,"WASHINGTON","0",0
"9213",5301410,"WASHINGTON","0",0
"9214",5301440,"WASHINGTON","1",0
"9215",5301500,"WASHINGTON","0",0
"9216",5301560,"WASHINGTON","0",0
"9217",5301590,"WASHINGTON","0",0
"9218",5301630,"WASHINGTON","0",0
"9219",5301660,"WASHINGTON","0",0
"9220",5301800,"WASHINGTON","0",0
"9221",5301830,"WASHINGTON","0",0
"9222",5301860,"WASHINGTON","0",0
"9223",5301890,"WASHINGTON","0",0
"9224",5301920,"WASHINGTON","0",0
"9225",5301980,"WASHINGTON","0",0
"9226",5302010,"WASHINGTON","1",0
"9227",5302040,"WASHINGTON","1",0
"9228",5302070,"WASHINGTON","0",0
"9229",5302280,"WASHINGTON","0",0
"9230",5302310,"WASHINGTON","0",0
"9231",5302340,"WASHINGTON","0",NA
"9232",5302370,"WASHINGTON","0",0
"9233",5302400,"WASHINGTON","0",0
"9234",5302460,"WASHINGTON","0",0
"9235",5302490,"WASHINGTON","0",0
"9236",5302550,"WASHINGTON","0",0
"9237",5302610,"WASHINGTON","0",0
"9238",5302670,"WASHINGTON","1",0
"9239",5302700,"WASHINGTON","1",0
"9240",5302820,"WASHINGTON","0",0
"9241",5302850,"WASHINGTON","0",0
"9242",5302880,"WASHINGTON","0",0
"9243",5302910,"WASHINGTON","0",0
"9244",5302940,"WASHINGTON","0",0
"9245",5302970,"WASHINGTON","1",1
"9246",5303000,"WASHINGTON","0",0
"9247",5303030,"WASHINGTON","0",NA
"9248",5303090,"WASHINGTON","0",0
"9249",5303130,"WASHINGTON","0",0
"9250",5303150,"WASHINGTON","0",0
"9251",5303180,"WASHINGTON","0",0
"9252",5303210,"WASHINGTON","0",0
"9253",5303360,"WASHINGTON","0",0
"9254",5303440,"WASHINGTON","0",NA
"9255",5303510,"WASHINGTON","0",0
"9256",5303540,"WASHINGTON","1",0
"9257",5303570,"WASHINGTON","1",1
"9258",5303660,"WASHINGTON","0",0
"9259",5303750,"WASHINGTON","1",1
"9260",5303780,"WASHINGTON","0",NA
"9261",5303810,"WASHINGTON","0",0
"9262",5303930,"WASHINGTON","0",0
"9263",5303960,"WASHINGTON","0",0
"9264",5303990,"WASHINGTON","0",0
"9265",5304020,"WASHINGTON","0",0
"9266",5304050,"WASHINGTON","1",0
"9267",5304080,"WASHINGTON","0",NA
"9268",5304110,"WASHINGTON","1",0
"9269",5304150,"WASHINGTON","0",NA
"9270",5304170,"WASHINGTON","1",0
"9271",5304200,"WASHINGTON","0",0
"9272",5304230,"WASHINGTON","1",1
"9273",5304260,"WASHINGTON","0",0
"9274",5304380,"WASHINGTON","1",0
"9275",5304410,"WASHINGTON","0",0
"9276",5304470,"WASHINGTON","0",0
"9277",5304530,"WASHINGTON","0",0
"9278",5304560,"WASHINGTON","1",1
"9279",5304590,"WASHINGTON","0",0
"9280",5304620,"WASHINGTON","0",0
"9281",5304650,"WASHINGTON","0",0
"9282",5304710,"WASHINGTON","0",0
"9283",5304740,"WASHINGTON","0",1
"9284",5304800,"WASHINGTON","0",0
"9285",5304830,"WASHINGTON","1",NA
"9286",5304860,"WASHINGTON","0",0
"9287",5304920,"WASHINGTON","0",0
"9288",5304950,"WASHINGTON","0",1
"9289",5304980,"WASHINGTON","1",1
"9290",5305010,"WASHINGTON","0",0
"9291",5305020,"WASHINGTON","1",1
"9292",5305130,"WASHINGTON","0",0
"9293",5305160,"WASHINGTON","0",0
"9294",5305190,"WASHINGTON","0",0
"9295",5305220,"WASHINGTON","0",0
"9296",5305250,"WASHINGTON","1",0
"9297",5305280,"WASHINGTON","0",0
"9298",5305310,"WASHINGTON","0",0
"9299",5305370,"WASHINGTON","0",0
"9300",5305400,"WASHINGTON","0",0
"9301",5305430,"WASHINGTON","1",0
"9302",5305460,"WASHINGTON","0",1
"9303",5305490,"WASHINGTON","1",0
"9304",5305520,"WASHINGTON","0",0
"9305",5305610,"WASHINGTON","0",0
"9306",5305640,"WASHINGTON","1",1
"9307",5305670,"WASHINGTON","0",0
"9308",5305700,"WASHINGTON","0",0
"9309",5305730,"WASHINGTON","0",0
"9310",5305760,"WASHINGTON","0",0
"9311",5305790,"WASHINGTON","0",0
"9312",5305820,"WASHINGTON","0",NA
"9313",5305850,"WASHINGTON","1",0
"9314",5305880,"WASHINGTON","0",0
"9315",5305910,"WASHINGTON","1",1
"9316",5305940,"WASHINGTON","1",0
"9317",5305970,"WASHINGTON","0",0
"9318",5306000,"WASHINGTON","0",0
"9319",5306060,"WASHINGTON","0",0
"9320",5306090,"WASHINGTON","1",0
"9321",5306120,"WASHINGTON","0",0
"9322",5306150,"WASHINGTON","1",0
"9323",5306180,"WASHINGTON","1",0
"9324",5306220,"WASHINGTON","0",0
"9325",5306240,"WASHINGTON","0",0
"9326",5306300,"WASHINGTON","0",0
"9327",5306420,"WASHINGTON","0",0
"9328",5306450,"WASHINGTON","0",0
"9329",5306480,"WASHINGTON","0",0
"9330",5306540,"WASHINGTON","0",0
"9331",5306570,"WASHINGTON","0",0
"9332",5306600,"WASHINGTON","0",0
"9333",5306660,"WASHINGTON","0",0
"9334",5306690,"WASHINGTON","0",0
"9335",5306780,"WASHINGTON","0",0
"9336",5306820,"WASHINGTON","0",0
"9337",5306840,"WASHINGTON","0",0
"9338",5306870,"WASHINGTON","0",0
"9339",5306900,"WASHINGTON","0",0
"9340",5306930,"WASHINGTON","1",1
"9341",5306960,"WASHINGTON","0",0
"9342",5306990,"WASHINGTON","0",0
"9343",5307020,"WASHINGTON","0",0
"9344",5307050,"WASHINGTON","0",0
"9345",5307080,"WASHINGTON","0",0
"9346",5307110,"WASHINGTON","1",0
"9347",5307140,"WASHINGTON","0",0
"9348",5307210,"WASHINGTON","1",1
"9349",5307230,"WASHINGTON","0",0
"9350",5307260,"WASHINGTON","0",0
"9351",5307320,"WASHINGTON","1",0
"9352",5307350,"WASHINGTON","0",1
"9353",5307380,"WASHINGTON","0",0
"9354",5307440,"WASHINGTON","0",0
"9355",5307470,"WASHINGTON","0",0
"9356",5307560,"WASHINGTON","0",0
"9357",5307620,"WASHINGTON","0",0
"9358",5307650,"WASHINGTON","0",0
"9359",5307710,"WASHINGTON","1",0
"9360",5307740,"WASHINGTON","0",0
"9361",5307770,"WASHINGTON","0",0
"9362",5307800,"WASHINGTON","0",0
"9363",5307830,"WASHINGTON","0",0
"9364",5307900,"WASHINGTON","0",0
"9365",5307920,"WASHINGTON","1",0
"9366",5307980,"WASHINGTON","0",NA
"9367",5308020,"WASHINGTON","0",0
"9368",5308040,"WASHINGTON","1",0
"9369",5308070,"WASHINGTON","0",0
"9370",5308100,"WASHINGTON","1",0
"9371",5308130,"WASHINGTON","0",0
"9372",5308160,"WASHINGTON","1",0
"9373",5308190,"WASHINGTON","1",0
"9374",5308250,"WASHINGTON","0",0
"9375",5308280,"WASHINGTON","0",NA
"9376",5308310,"WASHINGTON","0",0
"9377",5308340,"WASHINGTON","0",0
"9378",5308460,"WASHINGTON","1",0
"9379",5308520,"WASHINGTON","0",0
"9380",5308550,"WASHINGTON","0",0
"9381",5308610,"WASHINGTON","0",0
"9382",5308670,"WASHINGTON","0",0
"9383",5308700,"WASHINGTON","0",0
"9384",5308730,"WASHINGTON","0",0
"9385",5308760,"WASHINGTON","1",0
"9386",5308790,"WASHINGTON","0",0
"9387",5308820,"WASHINGTON","1",0
"9388",5308850,"WASHINGTON","0",0
"9389",5308910,"WASHINGTON","0",0
"9390",5308940,"WASHINGTON","0",0
"9391",5308970,"WASHINGTON","0",0
"9392",5309000,"WASHINGTON","0",0
"9393",5309030,"WASHINGTON","1",0
"9394",5309060,"WASHINGTON","0",0
"9395",5309100,"WASHINGTON","1",0
"9396",5309180,"WASHINGTON","0",0
"9397",5309240,"WASHINGTON","0",NA
"9398",5309270,"WASHINGTON","0",0
"9399",5309300,"WASHINGTON","1",1
"9400",5309330,"WASHINGTON","1",0
"9401",5309360,"WASHINGTON","0",0
"9402",5309390,"WASHINGTON","0",0
"9403",5309450,"WASHINGTON","0",0
"9404",5309480,"WASHINGTON","0",0
"9405",5309510,"WASHINGTON","0",0
"9406",5309540,"WASHINGTON","0",1
"9407",5309570,"WASHINGTON","0",NA
"9408",5309600,"WASHINGTON","0",0
"9409",5309630,"WASHINGTON","0",0
"9410",5309660,"WASHINGTON","0",0
"9411",5309690,"WASHINGTON","0",1
"9412",5309720,"WASHINGTON","1",0
"9413",5309750,"WASHINGTON","1",0
"9414",5309780,"WASHINGTON","0",1
"9415",5309810,"WASHINGTON","0",0
"9416",5309840,"WASHINGTON","0",0
"9417",5309870,"WASHINGTON","0",0
"9418",5309900,"WASHINGTON","0",NA
"9419",5309930,"WASHINGTON","0",0
"9420",5309990,"WASHINGTON","0",0
"9421",5310050,"WASHINGTON","0",0
"9422",5310110,"WASHINGTON","0",0
"9423",5310140,"WASHINGTON","0",0
"9424",5310170,"WASHINGTON","0",1
"9425",5400030,"WEST VIRGINIA","0",0
"9426",5400060,"WEST VIRGINIA","0",0
"9427",5400090,"WEST VIRGINIA","0",0
"9428",5400120,"WEST VIRGINIA","0",0
"9429",5400150,"WEST VIRGINIA","0",0
"9430",5400180,"WEST VIRGINIA","0",0
"9431",5400210,"WEST VIRGINIA","0",0
"9432",5400240,"WEST VIRGINIA","0",0
"9433",5400270,"WEST VIRGINIA","0",0
"9434",5400300,"WEST VIRGINIA","0",0
"9435",5400330,"WEST VIRGINIA","0",0
"9436",5400360,"WEST VIRGINIA","0",1
"9437",5400390,"WEST VIRGINIA","0",0
"9438",5400420,"WEST VIRGINIA","0",0
"9439",5400450,"WEST VIRGINIA","1",0
"9440",5400480,"WEST VIRGINIA","0",0
"9441",5400510,"WEST VIRGINIA","0",0
"9442",5400540,"WEST VIRGINIA","0",0
"9443",5400570,"WEST VIRGINIA","0",0
"9444",5400600,"WEST VIRGINIA","0",0
"9445",5400630,"WEST VIRGINIA","0",0
"9446",5400660,"WEST VIRGINIA","0",0
"9447",5400690,"WEST VIRGINIA","0",0
"9448",5400720,"WEST VIRGINIA","0",0
"9449",5400750,"WEST VIRGINIA","0",0
"9450",5400780,"WEST VIRGINIA","0",0
"9451",5400810,"WEST VIRGINIA","0",0
"9452",5400840,"WEST VIRGINIA","0",0
"9453",5400870,"WEST VIRGINIA","0",0
"9454",5400900,"WEST VIRGINIA","0",0
"9455",5400930,"WEST VIRGINIA","0",0
"9456",5400960,"WEST VIRGINIA","0",0
"9457",5400990,"WEST VIRGINIA","0",1
"9458",5401020,"WEST VIRGINIA","0",0
"9459",5401050,"WEST VIRGINIA","0",0
"9460",5401080,"WEST VIRGINIA","0",0
"9461",5401110,"WEST VIRGINIA","0",1
"9462",5401140,"WEST VIRGINIA","0",1
"9463",5401170,"WEST VIRGINIA","0",0
"9464",5401200,"WEST VIRGINIA","0",0
"9465",5401230,"WEST VIRGINIA","0",0
"9466",5401260,"WEST VIRGINIA","0",0
"9467",5401290,"WEST VIRGINIA","0",0
"9468",5401320,"WEST VIRGINIA","0",0
"9469",5401350,"WEST VIRGINIA","0",0
"9470",5401380,"WEST VIRGINIA","0",0
"9471",5401410,"WEST VIRGINIA","0",0
"9472",5401440,"WEST VIRGINIA","0",1
"9473",5401470,"WEST VIRGINIA","0",0
"9474",5401500,"WEST VIRGINIA","0",0
"9475",5401530,"WEST VIRGINIA","0",0
"9476",5401560,"WEST VIRGINIA","0",0
"9477",5401590,"WEST VIRGINIA","0",1
"9478",5401620,"WEST VIRGINIA","0",0
"9479",5401650,"WEST VIRGINIA","0",0
"9480",5500016,"WISCONSIN","0",0
"9481",5500017,"WISCONSIN","0",0
"9482",5500030,"WISCONSIN","1",1
"9483",5500056,"WISCONSIN","0",0
"9484",5500058,"WISCONSIN","0",1
"9485",5500060,"WISCONSIN","0",0
"9486",5500120,"WISCONSIN","0",0
"9487",5500150,"WISCONSIN","1",1
"9488",5500180,"WISCONSIN","0",0
"9489",5500210,"WISCONSIN","1",1
"9490",5500240,"WISCONSIN","1",1
"9491",5500270,"WISCONSIN","1",1
"9492",5500300,"WISCONSIN","1",1
"9493",5500330,"WISCONSIN","1",1
"9494",5500360,"WISCONSIN","0",0
"9495",5500390,"WISCONSIN","1",0
"9496",5500420,"WISCONSIN","1",1
"9497",5500450,"WISCONSIN","1",1
